ID,avg_delay_minutes_next_30m
TEST_043134,6.681603
TEST_043135,5.4480143
TEST_043136,5.054944
TEST_043137,4.6422157
TEST_043138,5.2012954
TEST_043139,4.815823
TEST_043140,4.7747407
TEST_043141,4.765889
TEST_043142,5.1573997
TEST_043143,4.8164163
TEST_043144,4.7822022
TEST_043145,4.7384186
TEST_043146,4.839873
TEST_043147,7.439127
TEST_043148,7.685281
TEST_043149,6.3466516
TEST_043150,5.436566
TEST_043151,5.178031
TEST_043152,5.233108
TEST_043153,5.2474556
TEST_043154,5.4106827
TEST_043155,4.661624
TEST_043156,5.1203656
TEST_043157,5.119843
TEST_043158,5.050024
TEST_043159,4.844982
TEST_043160,5.3906317
TEST_043161,5.1031356
TEST_043162,5.0983763
TEST_043163,5.186899
TEST_043164,4.994618
TEST_043165,4.9254913
TEST_043166,4.837967
TEST_043167,4.6990323
TEST_043168,5.076103
TEST_043169,5.0356755
TEST_043170,5.2772408
TEST_043171,4.8848486
TEST_043172,4.931448
TEST_043173,4.9721937
TEST_043174,4.8510985
TEST_043175,5.553757
TEST_043176,5.5035315
TEST_043177,5.7377663
TEST_043178,5.4951754
TEST_043179,4.9682765
TEST_043180,5.4274817
TEST_043181,5.066296
TEST_043182,5.179754
TEST_043183,5.2680154
TEST_043184,5.209293
TEST_043185,5.1728787
TEST_043186,5.004034
TEST_043187,5.080838
TEST_043188,5.351966
TEST_043189,5.6721168
TEST_043190,5.1567974
TEST_043191,5.019793
TEST_043192,5.855696
TEST_043193,5.0748906
TEST_043194,5.169194
TEST_043195,5.017542
TEST_043196,5.2398167
TEST_043197,5.74448
TEST_043198,5.0154495
TEST_043199,5.5997386
TEST_043200,8.983325
TEST_043201,11.403862
TEST_043202,11.123902
TEST_043203,14.289448
TEST_043204,15.032455
TEST_043205,16.475191
TEST_043206,16.705114
TEST_043207,15.006602
TEST_043208,28.390842
TEST_043209,30.436886
TEST_043210,31.396137
TEST_043211,39.96511
TEST_043212,24.6389
TEST_043213,39.401657
TEST_043214,34.666733
TEST_043215,38.462418
TEST_043216,34.673496
TEST_043217,39.04365
TEST_043218,37.932957
TEST_043219,37.150833
TEST_043220,31.727224
TEST_043221,40.66671
TEST_043222,35.86908
TEST_043223,42.256214
TEST_043224,44.068127
TEST_043225,8.975785
TEST_043226,14.847347
TEST_043227,19.38247
TEST_043228,16.102192
TEST_043229,14.685709
TEST_043230,28.634373
TEST_043231,31.176392
TEST_043232,19.896496
TEST_043233,18.158106
TEST_043234,21.106665
TEST_043235,27.777508
TEST_043236,22.842964
TEST_043237,28.193348
TEST_043238,20.303352
TEST_043239,22.76288
TEST_043240,27.410402
TEST_043241,20.632515
TEST_043242,28.509956
TEST_043243,27.722767
TEST_043244,16.063236
TEST_043245,19.829754
TEST_043246,29.463299
TEST_043247,23.078548
TEST_043248,23.195934
TEST_043249,36.300068
TEST_043250,24.200108
TEST_043251,27.186535
TEST_043252,31.198772
TEST_043253,31.793879
TEST_043254,36.089787
TEST_043255,32.041798
TEST_043256,33.608612
TEST_043257,34.589474
TEST_043258,32.434345
TEST_043259,33.20171
TEST_043260,34.930214
TEST_043261,34.400055
TEST_043262,33.04016
TEST_043263,32.2031
TEST_043264,33.420723
TEST_043265,33.579056
TEST_043266,33.789772
TEST_043267,33.57962
TEST_043268,34.02884
TEST_043269,33.433544
TEST_043270,32.650284
TEST_043271,30.9096
TEST_043272,30.914455
TEST_043273,30.9014
TEST_043274,32.238132
TEST_043275,4.7424517
TEST_043276,3.9619136
TEST_043277,3.8900213
TEST_043278,3.7849016
TEST_043279,5.761237
TEST_043280,6.5435333
TEST_043281,6.271196
TEST_043282,6.0107327
TEST_043283,5.6518164
TEST_043284,7.303792
TEST_043285,7.587085
TEST_043286,6.764462
TEST_043287,6.618663
TEST_043288,7.5967026
TEST_043289,8.221106
TEST_043290,8.59721
TEST_043291,7.139887
TEST_043292,7.1737957
TEST_043293,8.986811
TEST_043294,7.6015725
TEST_043295,7.277834
TEST_043296,7.184246
TEST_043297,6.91799
TEST_043298,6.8629074
TEST_043299,8.385299
TEST_043300,5.823347
TEST_043301,5.137371
TEST_043302,4.471881
TEST_043303,11.404035
TEST_043304,14.926188
TEST_043305,19.358475
TEST_043306,23.36755
TEST_043307,20.045319
TEST_043308,18.852024
TEST_043309,19.544487
TEST_043310,24.922077
TEST_043311,38.364964
TEST_043312,38.283203
TEST_043313,35.411003
TEST_043314,44.423767
TEST_043315,41.15865
TEST_043316,40.054203
TEST_043317,39.344246
TEST_043318,39.299454
TEST_043319,26.73022
TEST_043320,37.690033
TEST_043321,46.955116
TEST_043322,52.671795
TEST_043323,36.568336
TEST_043324,50.651398
TEST_043325,8.1827135
TEST_043326,8.785042
TEST_043327,20.455519
TEST_043328,17.708416
TEST_043329,20.166021
TEST_043330,17.895908
TEST_043331,22.088978
TEST_043332,25.653679
TEST_043333,32.560677
TEST_043334,34.08409
TEST_043335,39.420677
TEST_043336,36.16691
TEST_043337,41.010468
TEST_043338,24.987873
TEST_043339,14.488817
TEST_043340,22.05672
TEST_043341,16.999271
TEST_043342,22.547722
TEST_043343,27.059956
TEST_043344,25.010159
TEST_043345,23.776138
TEST_043346,17.571781
TEST_043347,22.026821
TEST_043348,18.117542
TEST_043349,30.112106
TEST_043350,16.025394
TEST_043351,19.635645
TEST_043352,17.63357
TEST_043353,21.020557
TEST_043354,20.040966
TEST_043355,17.933912
TEST_043356,16.452507
TEST_043357,15.513087
TEST_043358,16.367022
TEST_043359,16.30244
TEST_043360,16.78732
TEST_043361,17.579893
TEST_043362,16.172655
TEST_043363,15.98024
TEST_043364,17.366802
TEST_043365,17.145683
TEST_043366,16.447763
TEST_043367,16.6049
TEST_043368,15.491318
TEST_043369,15.090457
TEST_043370,16.156368
TEST_043371,18.271746
TEST_043372,20.45979
TEST_043373,19.97118
TEST_043374,19.479778
TEST_043375,4.2184834
TEST_043376,3.5241127
TEST_043377,3.7466872
TEST_043378,3.7333179
TEST_043379,3.418233
TEST_043380,3.1520658
TEST_043381,3.0399747
TEST_043382,3.1393268
TEST_043383,3.118452
TEST_043384,3.1731925
TEST_043385,3.0502615
TEST_043386,3.1162024
TEST_043387,3.2196696
TEST_043388,3.4126728
TEST_043389,3.385693
TEST_043390,3.3536859
TEST_043391,3.229182
TEST_043392,3.0083976
TEST_043393,3.2402775
TEST_043394,3.3051934
TEST_043395,3.4807758
TEST_043396,3.204297
TEST_043397,3.1134846
TEST_043398,3.3102837
TEST_043399,3.2614923
TEST_043400,16.989494
TEST_043401,19.428677
TEST_043402,21.826645
TEST_043403,23.991982
TEST_043404,27.535908
TEST_043405,30.462013
TEST_043406,34.819233
TEST_043407,37.160534
TEST_043408,35.215355
TEST_043409,33.847
TEST_043410,34.53698
TEST_043411,34.65587
TEST_043412,35.28811
TEST_043413,36.476955
TEST_043414,37.293564
TEST_043415,36.68934
TEST_043416,37.464996
TEST_043417,36.593735
TEST_043418,35.96531
TEST_043419,37.383507
TEST_043420,37.616554
TEST_043421,38.778965
TEST_043422,37.86841
TEST_043423,35.691154
TEST_043424,35.52354
TEST_043425,9.501282
TEST_043426,15.474893
TEST_043427,26.95619
TEST_043428,33.010506
TEST_043429,26.164078
TEST_043430,34.875797
TEST_043431,35.19374
TEST_043432,34.817535
TEST_043433,34.793037
TEST_043434,34.779106
TEST_043435,37.98002
TEST_043436,39.002068
TEST_043437,37.29954
TEST_043438,39.466896
TEST_043439,37.212917
TEST_043440,37.831593
TEST_043441,37.145702
TEST_043442,36.143867
TEST_043443,37.669
TEST_043444,37.5469
TEST_043445,36.684647
TEST_043446,36.433643
TEST_043447,37.346222
TEST_043448,34.30648
TEST_043449,39.0588
TEST_043450,20.536648
TEST_043451,32.320633
TEST_043452,31.571762
TEST_043453,35.993874
TEST_043454,35.532585
TEST_043455,38.05459
TEST_043456,33.738194
TEST_043457,33.42692
TEST_043458,34.68911
TEST_043459,34.492897
TEST_043460,32.496387
TEST_043461,32.365395
TEST_043462,33.26897
TEST_043463,33.8716
TEST_043464,35.191696
TEST_043465,36.134323
TEST_043466,37.329544
TEST_043467,35.262215
TEST_043468,34.80027
TEST_043469,35.42681
TEST_043470,37.75945
TEST_043471,36.457436
TEST_043472,32.348232
TEST_043473,35.2157
TEST_043474,34.087395
TEST_043475,14.778328
TEST_043476,19.692572
TEST_043477,28.150845
TEST_043478,28.816154
TEST_043479,33.580856
TEST_043480,36.908646
TEST_043481,38.60353
TEST_043482,37.471153
TEST_043483,39.79645
TEST_043484,37.727356
TEST_043485,38.367634
TEST_043486,36.261307
TEST_043487,39.0898
TEST_043488,36.760303
TEST_043489,38.159737
TEST_043490,39.272827
TEST_043491,38.18167
TEST_043492,40.518047
TEST_043493,39.20303
TEST_043494,39.63958
TEST_043495,38.599403
TEST_043496,41.623978
TEST_043497,38.93895
TEST_043498,37.02157
TEST_043499,39.792923
TEST_043500,22.473621
TEST_043501,30.478737
TEST_043502,34.003906
TEST_043503,30.26889
TEST_043504,35.952644
TEST_043505,35.352608
TEST_043506,36.60636
TEST_043507,38.943367
TEST_043508,38.238403
TEST_043509,37.500473
TEST_043510,36.2621
TEST_043511,35.16008
TEST_043512,35.446762
TEST_043513,36.31317
TEST_043514,37.83809
TEST_043515,38.806297
TEST_043516,38.316475
TEST_043517,41.36982
TEST_043518,39.11107
TEST_043519,39.9152
TEST_043520,40.161667
TEST_043521,40.49978
TEST_043522,39.42139
TEST_043523,39.458923
TEST_043524,41.29577
TEST_043525,14.757825
TEST_043526,23.594242
TEST_043527,29.321352
TEST_043528,37.687958
TEST_043529,35.50023
TEST_043530,35.31009
TEST_043531,35.146317
TEST_043532,34.346146
TEST_043533,32.903957
TEST_043534,31.558899
TEST_043535,30.82883
TEST_043536,32.228893
TEST_043537,34.011936
TEST_043538,37.24988
TEST_043539,37.04509
TEST_043540,36.53065
TEST_043541,36.379612
TEST_043542,36.065422
TEST_043543,35.438805
TEST_043544,33.348656
TEST_043545,34.67467
TEST_043546,35.409286
TEST_043547,35.88029
TEST_043548,36.405697
TEST_043549,36.55049
TEST_043550,7.8692946
TEST_043551,7.218052
TEST_043552,9.057877
TEST_043553,7.1175013
TEST_043554,6.7055006
TEST_043555,8.553886
TEST_043556,7.058323
TEST_043557,6.7707777
TEST_043558,6.4172864
TEST_043559,6.351221
TEST_043560,5.9810777
TEST_043561,5.643912
TEST_043562,8.101421
TEST_043563,7.4828405
TEST_043564,5.97803
TEST_043565,5.9350724
TEST_043566,5.814514
TEST_043567,7.166013
TEST_043568,5.902174
TEST_043569,5.9296284
TEST_043570,7.1495643
TEST_043571,5.7853193
TEST_043572,5.915764
TEST_043573,7.0202847
TEST_043574,5.7518277
TEST_043575,5.453427
TEST_043576,10.9823065
TEST_043577,13.4416275
TEST_043578,16.652027
TEST_043579,24.47368
TEST_043580,32.151493
TEST_043581,35.747906
TEST_043582,32.733967
TEST_043583,32.732132
TEST_043584,31.828709
TEST_043585,31.28918
TEST_043586,31.10159
TEST_043587,32.057705
TEST_043588,32.31962
TEST_043589,32.95571
TEST_043590,34.604267
TEST_043591,33.787987
TEST_043592,34.914104
TEST_043593,32.99833
TEST_043594,34.285637
TEST_043595,31.93649
TEST_043596,32.171307
TEST_043597,31.531662
TEST_043598,32.28789
TEST_043599,33.105316
TEST_043600,15.426548
TEST_043601,26.137592
TEST_043602,31.540066
TEST_043603,32.18882
TEST_043604,35.492462
TEST_043605,37.73017
TEST_043606,37.62151
TEST_043607,36.240376
TEST_043608,34.66651
TEST_043609,34.845448
TEST_043610,34.186363
TEST_043611,34.924385
TEST_043612,35.732967
TEST_043613,36.102135
TEST_043614,35.89435
TEST_043615,36.366943
TEST_043616,35.946472
TEST_043617,36.835896
TEST_043618,37.239807
TEST_043619,36.25004
TEST_043620,36.26589
TEST_043621,36.23542
TEST_043622,35.76947
TEST_043623,37.041714
TEST_043624,34.483887
TEST_043625,4.7367897
TEST_043626,4.581897
TEST_043627,4.169589
TEST_043628,4.1254287
TEST_043629,4.15763
TEST_043630,4.232856
TEST_043631,4.13949
TEST_043632,4.191818
TEST_043633,4.154652
TEST_043634,3.9576554
TEST_043635,4.116129
TEST_043636,4.083987
TEST_043637,4.038854
TEST_043638,3.962354
TEST_043639,3.9418888
TEST_043640,3.81402
TEST_043641,3.919115
TEST_043642,4.0723004
TEST_043643,4.096962
TEST_043644,3.9822154
TEST_043645,4.1080756
TEST_043646,3.9683576
TEST_043647,4.1222973
TEST_043648,4.1403704
TEST_043649,3.9358559
TEST_043650,9.91926
TEST_043651,10.394026
TEST_043652,11.648691
TEST_043653,11.766451
TEST_043654,11.540774
TEST_043655,13.116187
TEST_043656,12.423645
TEST_043657,12.380686
TEST_043658,11.470001
TEST_043659,11.204355
TEST_043660,13.59121
TEST_043661,14.304789
TEST_043662,11.640549
TEST_043663,11.425699
TEST_043664,11.229467
TEST_043665,10.857582
TEST_043666,11.446826
TEST_043667,10.741197
TEST_043668,13.361929
TEST_043669,12.242675
TEST_043670,12.827593
TEST_043671,12.598915
TEST_043672,16.540089
TEST_043673,19.151976
TEST_043674,20.411833
TEST_043675,16.654652
TEST_043676,29.379063
TEST_043677,29.184464
TEST_043678,30.450514
TEST_043679,34.288002
TEST_043680,38.64188
TEST_043681,37.2917
TEST_043682,38.909367
TEST_043683,38.480072
TEST_043684,37.431957
TEST_043685,37.68957
TEST_043686,39.039837
TEST_043687,38.491074
TEST_043688,41.293896
TEST_043689,41.38522
TEST_043690,40.42779
TEST_043691,40.23841
TEST_043692,41.628815
TEST_043693,41.5765
TEST_043694,39.278423
TEST_043695,39.391586
TEST_043696,37.48598
TEST_043697,40.32051
TEST_043698,41.347805
TEST_043699,39.10672
TEST_043700,7.110484
TEST_043701,7.33267
TEST_043702,7.654518
TEST_043703,8.432405
TEST_043704,7.5154247
TEST_043705,7.9187937
TEST_043706,9.366259
TEST_043707,5.255834
TEST_043708,5.6329837
TEST_043709,5.95852
TEST_043710,6.4243307
TEST_043711,5.6937437
TEST_043712,5.7914996
TEST_043713,5.8283587
TEST_043714,7.526505
TEST_043715,6.013341
TEST_043716,8.9870405
TEST_043717,6.024807
TEST_043718,5.654546
TEST_043719,6.595255
TEST_043720,5.9699764
TEST_043721,5.3070607
TEST_043722,5.35093
TEST_043723,6.548826
TEST_043724,6.865484
TEST_043725,5.342596
TEST_043726,4.8229704
TEST_043727,4.684325
TEST_043728,4.4861574
TEST_043729,4.48339
TEST_043730,4.4559426
TEST_043731,4.385731
TEST_043732,4.2175994
TEST_043733,4.46251
TEST_043734,4.498847
TEST_043735,4.27874
TEST_043736,4.3058167
TEST_043737,4.5019255
TEST_043738,4.3664455
TEST_043739,4.4747868
TEST_043740,4.2830353
TEST_043741,4.3082614
TEST_043742,4.441364
TEST_043743,4.358045
TEST_043744,4.3842297
TEST_043745,4.458404
TEST_043746,4.149454
TEST_043747,6.167195
TEST_043748,4.9147654
TEST_043749,5.007004
TEST_043750,5.4935346
TEST_043751,4.89491
TEST_043752,4.350211
TEST_043753,4.4410334
TEST_043754,4.478218
TEST_043755,4.5790715
TEST_043756,4.4131484
TEST_043757,4.4139037
TEST_043758,4.353961
TEST_043759,4.3812838
TEST_043760,4.373616
TEST_043761,4.1903524
TEST_043762,4.225117
TEST_043763,6.1201496
TEST_043764,5.3086267
TEST_043765,5.04618
TEST_043766,5.1754475
TEST_043767,5.202378
TEST_043768,5.1788554
TEST_043769,5.073915
TEST_043770,5.1136546
TEST_043771,4.951209
TEST_043772,4.8652506
TEST_043773,4.862408
TEST_043774,4.8254867
TEST_043775,18.756533
TEST_043776,29.153442
TEST_043777,30.3665
TEST_043778,29.198544
TEST_043779,35.63838
TEST_043780,34.13817
TEST_043781,34.626747
TEST_043782,33.481163
TEST_043783,32.493492
TEST_043784,34.398087
TEST_043785,34.061012
TEST_043786,35.437607
TEST_043787,36.838943
TEST_043788,36.03413
TEST_043789,36.525715
TEST_043790,35.711784
TEST_043791,35.20873
TEST_043792,37.37664
TEST_043793,35.540546
TEST_043794,35.673714
TEST_043795,36.203358
TEST_043796,36.421486
TEST_043797,35.13553
TEST_043798,34.580925
TEST_043799,35.476906
TEST_043800,10.555538
TEST_043801,11.865221
TEST_043802,12.170529
TEST_043803,12.793407
TEST_043804,12.331192
TEST_043805,13.143667
TEST_043806,12.632549
TEST_043807,13.517204
TEST_043808,13.692584
TEST_043809,14.083264
TEST_043810,14.15674
TEST_043811,13.26824
TEST_043812,13.182965
TEST_043813,13.45869
TEST_043814,11.781467
TEST_043815,11.368041
TEST_043816,10.004538
TEST_043817,10.334499
TEST_043818,12.860809
TEST_043819,10.584625
TEST_043820,10.325582
TEST_043821,13.101823
TEST_043822,13.218873
TEST_043823,10.903364
TEST_043824,12.946323
TEST_043825,5.2904286
TEST_043826,4.947777
TEST_043827,4.5295024
TEST_043828,4.639716
TEST_043829,4.5937004
TEST_043830,4.603882
TEST_043831,4.3503375
TEST_043832,4.3475237
TEST_043833,4.611954
TEST_043834,4.6299276
TEST_043835,4.497024
TEST_043836,4.549753
TEST_043837,4.5171347
TEST_043838,4.427357
TEST_043839,4.621193
TEST_043840,4.318076
TEST_043841,4.377552
TEST_043842,4.3502946
TEST_043843,4.362236
TEST_043844,4.446591
TEST_043845,4.6105785
TEST_043846,4.617403
TEST_043847,4.414557
TEST_043848,4.4881086
TEST_043849,4.5688863
TEST_043850,7.3259125
TEST_043851,7.2139597
TEST_043852,7.3860793
TEST_043853,8.044588
TEST_043854,7.290044
TEST_043855,6.418125
TEST_043856,6.347475
TEST_043857,5.949753
TEST_043858,6.7061353
TEST_043859,7.1765013
TEST_043860,7.071706
TEST_043861,7.00819
TEST_043862,7.679976
TEST_043863,7.737436
TEST_043864,9.392111
TEST_043865,8.069489
TEST_043866,8.275202
TEST_043867,7.7852063
TEST_043868,7.33852
TEST_043869,7.3247967
TEST_043870,8.0305195
TEST_043871,8.270563
TEST_043872,8.283655
TEST_043873,7.8331633
TEST_043874,7.815426
TEST_043875,19.85627
TEST_043876,29.637573
TEST_043877,31.612427
TEST_043878,31.358963
TEST_043879,34.712402
TEST_043880,37.043694
TEST_043881,34.95962
TEST_043882,35.31523
TEST_043883,34.39602
TEST_043884,34.827095
TEST_043885,36.282394
TEST_043886,36.905334
TEST_043887,37.018345
TEST_043888,37.368423
TEST_043889,38.48884
TEST_043890,39.308754
TEST_043891,40.1196
TEST_043892,38.55497
TEST_043893,37.090405
TEST_043894,39.363613
TEST_043895,36.94468
TEST_043896,35.622463
TEST_043897,37.903744
TEST_043898,38.924026
TEST_043899,36.10381
TEST_043900,17.92926
TEST_043901,33.005592
TEST_043902,37.897743
TEST_043903,39.075195
TEST_043904,37.80353
TEST_043905,34.96326
TEST_043906,33.76478
TEST_043907,32.571697
TEST_043908,34.21668
TEST_043909,34.917618
TEST_043910,35.789898
TEST_043911,35.661674
TEST_043912,36.299095
TEST_043913,36.436146
TEST_043914,38.36095
TEST_043915,37.13868
TEST_043916,36.809467
TEST_043917,39.390648
TEST_043918,38.298416
TEST_043919,39.337452
TEST_043920,36.44899
TEST_043921,35.918076
TEST_043922,34.777355
TEST_043923,35.30001
TEST_043924,37.949062
TEST_043925,7.107429
TEST_043926,9.772299
TEST_043927,8.996761
TEST_043928,11.946391
TEST_043929,9.817423
TEST_043930,6.977664
TEST_043931,5.6800265
TEST_043932,5.558573
TEST_043933,5.27547
TEST_043934,5.271547
TEST_043935,8.77461
TEST_043936,6.168612
TEST_043937,10.594118
TEST_043938,8.851004
TEST_043939,5.705561
TEST_043940,4.8361917
TEST_043941,5.0994725
TEST_043942,5.1011276
TEST_043943,5.674408
TEST_043944,4.9417152
TEST_043945,7.02168
TEST_043946,5.705141
TEST_043947,8.2213
TEST_043948,9.193184
TEST_043949,6.4330053
TEST_043950,10.134831
TEST_043951,7.889394
TEST_043952,7.483253
TEST_043953,7.3570604
TEST_043954,7.0982018
TEST_043955,6.504546
TEST_043956,6.1567273
TEST_043957,5.975682
TEST_043958,5.9350686
TEST_043959,6.269853
TEST_043960,5.9737663
TEST_043961,5.850737
TEST_043962,6.0816746
TEST_043963,8.321818
TEST_043964,7.268091
TEST_043965,7.078087
TEST_043966,7.3176327
TEST_043967,6.8715134
TEST_043968,6.8668885
TEST_043969,7.1181993
TEST_043970,8.696973
TEST_043971,7.2540045
TEST_043972,6.8466554
TEST_043973,7.06518
TEST_043974,7.2744794
TEST_043975,6.6000543
TEST_043976,9.542261
TEST_043977,10.948404
TEST_043978,12.635727
TEST_043979,12.525875
TEST_043980,10.449789
TEST_043981,12.022784
TEST_043982,10.64265
TEST_043983,16.622272
TEST_043984,15.373112
TEST_043985,19.577065
TEST_043986,22.598373
TEST_043987,19.043678
TEST_043988,13.609988
TEST_043989,22.422497
TEST_043990,19.73122
TEST_043991,11.8564005
TEST_043992,7.6970134
TEST_043993,13.812568
TEST_043994,12.85961
TEST_043995,15.525328
TEST_043996,8.602083
TEST_043997,13.287104
TEST_043998,9.436262
TEST_043999,13.16832
TEST_044000,0.9187874
TEST_044001,3.5152092
TEST_044002,5.234666
TEST_044003,7.486558
TEST_044004,13.127591
TEST_044005,19.676577
TEST_044006,24.008484
TEST_044007,31.951569
TEST_044008,35.646965
TEST_044009,37.22267
TEST_044010,40.358974
TEST_044011,38.088856
TEST_044012,51.162445
TEST_044013,50.192635
TEST_044014,51.289925
TEST_044015,42.48127
TEST_044016,40.843033
TEST_044017,40.373325
TEST_044018,40.338684
TEST_044019,41.518684
TEST_044020,40.00354
TEST_044021,40.667305
TEST_044022,38.152412
TEST_044023,39.471058
TEST_044024,41.617176
TEST_044025,4.0719194
TEST_044026,6.7416
TEST_044027,6.968446
TEST_044028,5.842766
TEST_044029,3.6428452
TEST_044030,3.680385
TEST_044031,4.702015
TEST_044032,3.65698
TEST_044033,4.7117333
TEST_044034,3.8818948
TEST_044035,3.7959313
TEST_044036,6.3215632
TEST_044037,4.959196
TEST_044038,4.0244455
TEST_044039,3.9572814
TEST_044040,4.806797
TEST_044041,4.8347197
TEST_044042,4.8082275
TEST_044043,4.8266954
TEST_044044,3.7745066
TEST_044045,4.089649
TEST_044046,6.275643
TEST_044047,4.5693007
TEST_044048,3.7397816
TEST_044049,4.0822086
TEST_044050,22.526104
TEST_044051,32.337128
TEST_044052,34.018764
TEST_044053,37.896606
TEST_044054,37.304806
TEST_044055,39.045815
TEST_044056,40.365746
TEST_044057,38.81337
TEST_044058,36.95801
TEST_044059,38.245052
TEST_044060,38.211952
TEST_044061,39.151226
TEST_044062,39.312294
TEST_044063,39.11795
TEST_044064,39.166687
TEST_044065,41.68156
TEST_044066,41.11376
TEST_044067,40.406128
TEST_044068,42.8301
TEST_044069,40.073994
TEST_044070,40.248726
TEST_044071,43.147297
TEST_044072,42.50921
TEST_044073,41.35424
TEST_044074,41.184837
TEST_044075,8.469774
TEST_044076,12.35355
TEST_044077,15.799093
TEST_044078,19.752716
TEST_044079,26.608646
TEST_044080,25.426308
TEST_044081,32.26174
TEST_044082,36.875656
TEST_044083,37.829727
TEST_044084,39.12519
TEST_044085,38.691227
TEST_044086,37.78376
TEST_044087,37.17629
TEST_044088,38.4075
TEST_044089,37.40359
TEST_044090,36.87817
TEST_044091,37.17178
TEST_044092,36.706272
TEST_044093,37.366325
TEST_044094,37.36036
TEST_044095,36.13909
TEST_044096,38.30461
TEST_044097,37.351063
TEST_044098,36.942814
TEST_044099,35.82989
TEST_044100,6.311688
TEST_044101,6.316354
TEST_044102,5.6409955
TEST_044103,5.5343523
TEST_044104,5.2636995
TEST_044105,5.4689198
TEST_044106,5.9421167
TEST_044107,5.4409385
TEST_044108,5.547122
TEST_044109,5.7601385
TEST_044110,6.1565685
TEST_044111,7.2177057
TEST_044112,6.0836406
TEST_044113,6.0429173
TEST_044114,5.920043
TEST_044115,5.3035045
TEST_044116,5.4609976
TEST_044117,5.892556
TEST_044118,5.284651
TEST_044119,5.726224
TEST_044120,5.678441
TEST_044121,6.8920135
TEST_044122,6.78885
TEST_044123,5.783348
TEST_044124,5.9047394
TEST_044125,9.802824
TEST_044126,13.604804
TEST_044127,13.894075
TEST_044128,15.026122
TEST_044129,14.429034
TEST_044130,15.924137
TEST_044131,15.742853
TEST_044132,14.696161
TEST_044133,13.788832
TEST_044134,15.15444
TEST_044135,14.399753
TEST_044136,14.015006
TEST_044137,14.933098
TEST_044138,15.251444
TEST_044139,14.533203
TEST_044140,15.070076
TEST_044141,14.431686
TEST_044142,14.5363865
TEST_044143,13.368296
TEST_044144,12.714791
TEST_044145,12.530024
TEST_044146,12.667244
TEST_044147,13.594423
TEST_044148,13.524824
TEST_044149,12.363293
TEST_044150,3.7502499
TEST_044151,4.419058
TEST_044152,2.8586943
TEST_044153,2.8393767
TEST_044154,3.884195
TEST_044155,2.8695168
TEST_044156,2.8665094
TEST_044157,3.7775807
TEST_044158,3.7904606
TEST_044159,3.727929
TEST_044160,4.5693727
TEST_044161,5.234987
TEST_044162,4.2708488
TEST_044163,4.224466
TEST_044164,4.368839
TEST_044165,4.424498
TEST_044166,4.1329546
TEST_044167,4.172728
TEST_044168,4.1759734
TEST_044169,3.9790757
TEST_044170,5.3012877
TEST_044171,4.3728423
TEST_044172,5.4890738
TEST_044173,4.442803
TEST_044174,4.2551603
TEST_044175,20.494804
TEST_044176,27.884865
TEST_044177,23.94952
TEST_044178,34.00349
TEST_044179,32.939644
TEST_044180,33.69159
TEST_044181,31.89876
TEST_044182,33.99259
TEST_044183,31.25174
TEST_044184,30.82714
TEST_044185,30.319935
TEST_044186,30.478207
TEST_044187,31.073772
TEST_044188,30.927124
TEST_044189,30.209694
TEST_044190,30.158636
TEST_044191,30.655758
TEST_044192,31.3545
TEST_044193,30.184225
TEST_044194,30.445019
TEST_044195,30.483696
TEST_044196,31.739822
TEST_044197,30.33287
TEST_044198,30.739437
TEST_044199,31.097744
TEST_044200,7.208774
TEST_044201,10.821741
TEST_044202,6.6146793
TEST_044203,5.841172
TEST_044204,5.0685067
TEST_044205,5.5404143
TEST_044206,5.591604
TEST_044207,6.8180065
TEST_044208,5.092669
TEST_044209,8.254499
TEST_044210,6.988027
TEST_044211,5.706272
TEST_044212,6.79125
TEST_044213,6.4684906
TEST_044214,5.947694
TEST_044215,6.0474896
TEST_044216,7.6625605
TEST_044217,9.285203
TEST_044218,6.011199
TEST_044219,5.7078347
TEST_044220,5.3872523
TEST_044221,6.4159966
TEST_044222,5.561072
TEST_044223,6.5486
TEST_044224,5.5781274
TEST_044225,19.207144
TEST_044226,28.899366
TEST_044227,28.1628
TEST_044228,32.071808
TEST_044229,31.558084
TEST_044230,33.656982
TEST_044231,34.74305
TEST_044232,33.23698
TEST_044233,32.309776
TEST_044234,33.73388
TEST_044235,31.496387
TEST_044236,30.939053
TEST_044237,30.870129
TEST_044238,31.10135
TEST_044239,31.959002
TEST_044240,30.786057
TEST_044241,31.549011
TEST_044242,31.665108
TEST_044243,32.110786
TEST_044244,33.16987
TEST_044245,34.448673
TEST_044246,33.361065
TEST_044247,33.400173
TEST_044248,32.816532
TEST_044249,33.169857
TEST_044250,19.305136
TEST_044251,26.49456
TEST_044252,29.103817
TEST_044253,24.77219
TEST_044254,28.119003
TEST_044255,26.51509
TEST_044256,31.567585
TEST_044257,34.135353
TEST_044258,33.03459
TEST_044259,32.52868
TEST_044260,32.08046
TEST_044261,31.828756
TEST_044262,31.439724
TEST_044263,29.37886
TEST_044264,29.781103
TEST_044265,31.034805
TEST_044266,30.926859
TEST_044267,31.344326
TEST_044268,31.989986
TEST_044269,31.973145
TEST_044270,32.33239
TEST_044271,31.17274
TEST_044272,31.679272
TEST_044273,32.788353
TEST_044274,33.00979
TEST_044275,8.445633
TEST_044276,8.366924
TEST_044277,9.237534
TEST_044278,11.855574
TEST_044279,12.208694
